text,label
Women's Day celebrated in full swing in Kashmir,0
Brazil goalkeeper Allison Becker will require surgery this week on a shoulder injury that will rule him out of the World Cup final against France.,0
"“The food is great and the staff are very friendly, it’s not a fancy restaurant but it’s very popular with the locals and you can’t go wrong with the fish and chips, I would recommend it to anyone.”",0
"I've had this for about a year and honestly it's the best guitar I've ever played. I'm a beginner so I haven't really played many different guitars but I was used to an acoustic guitar and this is a far superior experience. The sound is great, the",0
The city of Torreón is one of the most attractive destinations in Mexico for national and foreign tourists.,0
"We have heard many complaints that the new phones are not as good as the older ones, but there are a few things that you can do to make sure that you get the most out of your new phone. First, it's important to make sure that you have the right phone for your needs. The most important",0
Balancing work and family life can be a challenge. I find that the most important thing I can do is plan ahead. I have a calendar where I schedule all of my work and family commitments. This helps me to make sure that I am not overcommitting myself. I also try to be as organized as,1
"""I have to admit that this is not one of my favorite clay pots. It is too large and awkward to hold. The handle is very thin and flimsy. It is pretty, but I wish it was smaller and easier to handle. I would not purchase it again.""",0
"The second World War was a major conflict that lasted from 1939 to 1945. It involved many countries, including Germany, the United States, the United Kingdom, and the Soviet Union.",1379
It's a good sign that the filmmakers have finally come to the conclusion that they can't entirely fix everything that is wrong with their movie by cutting out the rape scene.,1
HONG KONG - The United States government has urged Hong Kong to release a detained Chinese dissident who was arrested with a book that criticises the Communist Party.,1
"I think there’s a good chance the Red Sox don’t make the playoffs. I think they’ll be in the playoff hunt to the end, but it’s going to be tough.",0
"Your friends will come back to you, and you can get your valuables back.",1
"The former president of the United States, Barack Obama, has announced that he will return to the Democratic party to support his former vice president, Joe Biden, in his presidential campaign.",0
Welcome to 888 Poker. We're giving away up to $888 to new players.,0
It's a great song.,1
"I enjoyed this book very much. The book is a true story of a young man who had a very poor start in life. He struggled, just like many other people do, to get a job that would allow him to save money to get a better life. He was denied jobs because he was too short and had",0
"Australia's data privacy watchdog is investigating the chief executive of LinkedIn, Ryan Roslansky, over whether he broke the law by making controversial, anti-China remarks on a podcast.",0
"Here's a list of the best places to get a good night's sleep in Bermuda. The Royal Palms is a great choice for those who want to be in the heart of the action. This hotel is located in the city center and offers guests a range of amenities, including an outdoor pool",0
"The White House is expected to announce on Tuesday that it will make it easier for as many as 8 million people to purchase health insurance, by letting them sign up for plans offered on the Affordable Care Act exchange under the name of their spouses or domestic partners, a person familiar with the plan said.",0
I really like this company. The employees are very nice and helpful. I would recommend this company to anyone.,0
The man who killed 10 people in a Buffalo supermarket could face the death penalty.,0
Their next three opponents all have winning records. The Nats are in the midst of a tough stretch in their schedule and they will need to take advantage of the games that are winnable.,0
"The new home for the Detroit Tigers practice facility has been revealed, and it’s a baller.",0
Nobody is safe from the presidential election craze.,0
The 20-year-old's death on Saturday was the second death in the city in less than five days.,1
What's your favorite type of workout?,1
"The 1986 film ""Fletch"" and the 1989 sequel ""Fletch Lives"" were fun, but I've never been a big fan of them. The first was a great send-up of California culture, but the second was more of a satire",0
"I don’t know what your stance is on the most recent episode of the show, but from what I read in the comments section, I really don’t want to know. I’ll just watch the show and not read the comments. I tuned in last night to see the much-anticipated",1
Stay safe ladies!,1
The most widely used smartphone these days is the Samsung Galaxy S5. It is a high-end device that comes in different colors. It has a 5.1-inch full HD display with a resolution of 1920x1080 pixels. It runs on Android 4.4,66
I'm not convinced that this is a good spot for a girl to be alone at night.,1
"THE ULTIMATE RANGE ROVER, the new 740bhp SVR, has been revealed at the LA Auto Show.",0
"Owners of Apple's $800 MacBook Pro have been complaining about overheating issues for months. According to Apple's support website, customers have experienced ""reduced performance due to thermal throttling"" in their 15-inch MacBook Pro laptops, which are equipped with a",0
"The state’s Attorney General, Maura Healey, is cracking down on companies that sell the Easy Bake Oven, which comes with a cake mix that is made with palm oil.",1
"'Kelly, who has experienced chronic abdominal pain for more than a decade, said she was diagnosed with endometriosis at age 14. She describes it as ""debilitating."" ""I've missed out on a lot of things, especially with my friends,"" she told CNN. """,0
"The second step in the process is to bring the cocoa nibs into the roaster. The purpose of roasting is to increase the temperature of the beans, which causes chemical changes in the cocoa, and helps to release aroma compounds and to create the distinct flavour profile. The ro",1
"This is a great place to stay. Very spacious, clean and well equipped. The location is excellent and the hosts were very helpful. Will definitely stay here again.",0
"I just don't know why, but I'm afraid I'm going to get attacked by a man when I'm walking alone at night.",0
The companies that are part of the S&P 500 Index are some of the largest and most recognizable companies in the world.,1
"Eight new seafood restaurants have opened in Birmingham in the last year, and more are on the way.",0
"""The markets have been awaiting the meeting of the European Central Bank (ECB) for some time now. On Thursday, last week, the ECB raised its interest rates by 50 basis points after an interruption of over two years. The ECB raised its interest rates by 50 basis points",0
"The actual English text (news article, review, or sentence) about women's safety",1
"Playing tennis can be a good way to stay in shape. If you are not sure how to play, it is best to hire a coach to teach you the basics. You should also make sure that you have the right equipment, including a good racket and tennis shoes.",948
"It's easy to overload your body with calories if you love eating out and going out for drinks. Dining out tends to be the chief culprit when it comes to surpassing our daily calorie limits, because of the sheer size of the portions.",559
Suspenseful and scary.,1
"I don't know what to say. I am 25 and have been working since 2017. In 2019, I got a job at a private firm. It is a well-known firm, and I am the only woman on the team of 12. My",1
"In 2014, the United States had the 17th highest rate of femicides in the world. The United Nations Office on Drugs and Crime reported that there were 1.6 femicides per 100,000 women in the United States. The United States",1
"""Lusaka Mayor Miles Sampa says the council will launch a community safety campaign in areas under its jurisdiction.",1
These new rules will have a huge impact on how criminal cases are handled in the country.,1
"A film is the best way to tell a story, and people in India have been watching movies for more than a century. In fact, the first public cinema screening in the country was held in Mumbai in 1896.",0
"I'm still waiting for my order, and I called the customer service for help. They said that the order is on hold, and they will ship it once it is ready.",0
Bosses for the first time in 2022 will have to disclose in their annual reports under a new law that they have been trained on how to prevent sexual harassment at the workplace.,1
I have a huge problem with people who try to convince us that women are as strong as men when it comes to physical strength. It's not true.,1
"The 19-year-old woman who was allegedly abducted by a man, who has been arrested, in Kota, Rajasthan, on Saturday night, said she had been ""brainwashed"" into believing the man was in love with her and was waiting for her to turn",1
I am going to have lunch with my friends at a Japanese restaurant.,0
"“Women are so smart, they can hear a man's heart beat with their eyes.” – Richard Bach",1
"I don't know about you, but I have a hard time finding the right shoes that I like and that fit my feet. I've heard that Crocs are the most comfortable shoes because they have an open design, but I'm not sure how to size them.",1
"The world’s first commercial space station, Tiangong-1, is expected to re-enter the Earth’s atmosphere between 2 and 8 October. The Chinese space station was launched in 2011 and has been out of service since March 2016. It is expected to",0
It's a very common practice in many households to have a fireplace. Many people love to relax by a fireplace and enjoy the warmth and comfort it provides. But did you know that keeping a fireplace in your home can be dangerous for you and your family?,1
"I had the good fortune to be born in the early 1960s, which was a very different time for women than it is today. I’ll never forget the time I was at the gas station and the attendant asked me to step out of my car so he could do the oil change.",1
Very good to have the option of being able to leave a bag in the trunk.,0
"There were no signs of life. A tiny, almost imperceptible, sound on the tape seemed to indicate that the passenger compartment was occupied.",0
The city of Milpitas has scrambled to find a solution to a problem that has been plaguing its streets for years: Women walking alone.,1
The two women were reportedly coming back from a medical store when the mishap took place.,1
"This is one of the best value for money cameras you can buy from Sony. I do not have the lens or accessories like tripod that would have made it a full-on photography camera, but it does a lot of things that makes it a great travel camera.",1
"Of course you’ll have to deal with the crowds, but the real challenge here is the many, many, many, many steps, many of which are uphill. So, if you’re not in shape, plan to take it slow.",1
"The world's largest taxi company owns no cars, the world's largest hotel company owns no rooms and the world's largest phone company owns no telephones. All of these companies have something in common. All of them exist in the world of the Internet.",1
The third-generation iPod nano — now in red — is a great choice for music- and fitness-minded users.,0
"Being a woman, I've been lucky enough to have so far had only one experience with sexual harassment. It was pretty bad and I'm pretty sure I'm even more sensitive to this issue because of it.",1
They are still less likely to be in jobs that will help them develop their careers (75 per cent of women are in jobs that have few opportunities for progression) and they are paid less than men for doing the same job.,1
"COVID-19 pandemic has left almost all countries in a state of panic. While governments around the world are trying to curb the spread of the virus, it has become imperative for people to stay indoors and avoid unnecessary contact. As you can imagine, the lack of social interaction can have a severe",1181
"Also, I think it's important to remember that the world is not black and white. It's a spectrum and we all possess some degree of all these qualities.",1
"(Reuters) - Netflix Inc forecast current-quarter revenue below Wall Street's estimates on Tuesday, due to a sharp reduction in subscriber additions, as the streaming pioneer is forced to share its customer base with a growing number of rivals.",0
Pulitzer Prize-winning journalist David K. Shipler says that the US has left behind the rest of the world in a race to build prisons.,0
Sports minister Vijay Goel today said that all the players who will be fielding at the ground during the Women's T20 World Cup will be wearing helmets.,1
"The Gadgeteer's review of the ThinkGeek Charging Diva Dress: ""This is a truly remarkable dress! The dress is made of a very soft fabric and is very comfortable. The dress comes with a removable belt and a matching scarf which is made of the same fabric",0
"Though it looks like a good idea, it doesn’t really make sense. There are not a lot of reasons to visit a major city like New York for just one day.",0
"I've been trying to come up with a new idea for a while now, but I just haven't been able to. I've tried brainstorming, writing down ideas, and even drawing mind maps, but nothing seems to be working. I'm starting to get frustrated and worried that I'",0
"When it comes to economic empowerment, women remain an untapped resource. While the number of women in the workforce has increased over the years, there is still a lot of work to be done. The gender pay gap is still a significant issue, and women are often underrepresented in leadership positions. But",1
"I've been thinking a lot about the craze for women's safety. It's led to a lot of ineffective nonsense, like no-man's lands on the subway, or the anti-stalking laws that just passed in New York. But that's not what I",1
It's been a long time since I've used a razor but I've heard good things about this one. I would definitely recommend it to anyone who is looking for a good quality razor.,1
"I would say that one of the best parts of being a woman is being able to wear whatever I want. I love to wear short dresses and tight tops, and I feel like a million bucks when I do. I think that's one of the things that makes me feel more confident in myself. I",0
It was the first time pitcher Trevor Bauer was seen in a game since he had to leave the mound early against the Oakland Athletics on Sunday.,0
This is a 2004 review for the game.,0
"Perfect! I'm also not a fan of those crappy t-shirts that feature a topless woman with her nips out. I'm not a fan of those either. I'm a fan of good design, and I'm a fan of classic style. I'm a fan",1
"The LG G4 is a smartphone that can be easily and simply used. It comes in both a leather or plastic back, and the leather material is a little more expensive. The phone does not have a removable battery, but it is waterproof.",1
Women's safety is a major concern in the country and the government has launched various schemes to address the issue. The government has also set up a National Commission for Women to monitor the implementation of these schemes and address the grievances of women. The government has also implemented several schemes to empower women economically and,0
"A big shout-out to all the men, who are the true pillars of strength to women in society. They are the ones who stand by the women and protect them from all harm. Let us hope that we can create a safe space for women to live in, and let us all join hands to make it",1
"She has a tattoo on her right arm that reads, ""Strength is the beauty of a woman.""",1
"A New Zealand-based company has developed a system of autonomous vehicles, including buses and heavy machinery, that have no driver.",0
"Women’s textile industry professionals have two or maybe three different textile or fashion apparel companies, some are their own, some they have founded and are now working in other positions.",0
"It is hard to say whether these women are being discriminated against, or if they are simply adapting to a new norm in the workplace. It is hard to imagine that anyone would want to be treated as a second-class citizen, particularly when they have a high-profile job. But it is also hard",1
"Soon, the US Open will begin in Flushing Meadows, NY, and the big names will be in attendance. One of them is Novak Djokovic, who has dominated the world of tennis in recent years and is a favorite to win the tournament.",0
"The book's main premise will resonate with readers, and it is an enjoyable story. The primary characters are well-developed and the secondary characters add to the story. The book is well-written and the pace is steady. The book is a good read and I recommend it.",0
"I'm very happy with the massage. I've been to so many places and received different massages, but this one is the best. Very professional, and my shoulder muscle was very well relaxed. I can sleep better for the first time in a week.",1
"Lightweight and comfortable, this is one of the best pairs of running shoes you can buy. The sole has excellent traction, and the breathable upper allows for maximum airflow while running. The laces stay tied and the shoe takes minimal time to break in.",1
"Hi,",0
This is a great silverware set for two. I would love to buy two of them.,1
"After spending the last few weeks camping with my family, I am more aware than ever of how important it is for parents to talk to their children about safety.",1
The key to safety for women in these groups is being aware of their surroundings.,1
"Teacher: ""I'm worried about my daughter and how she's treated at school.""",0
I had a very nice time here. I am a very picky eater when it comes to food and this place did not disappoint me at all. I ordered the black bean pasta and it was absolutely amazing. I tend to stay away from ordering pasta when I eat out because it is usually not very good,0
THE BEST BOOKS OF 2017,1
Cape Town -Cape Town mayors Dan Plato and Geordin Hill-Lewis have called on the provincial government to stop dragging its feet and act swiftly against the scourge of gender-based violence.,1
"'BELFAST, Northern Ireland (AP) ' — Canadian Prime Minister Justin Trudeau began a two-day trip to Ireland on Wednesday with a call for unity, saying people divided by war, politics or religion could learn from the ""remarkable"" peace process in Northern Ireland.",10374
"The number of women entering the legal profession increased in 2015, but the number of women in the bar still remains at 20 per cent, the Law Society said.",1
How Many Women Are Killed by Their Partners Each Year? It's More than You Think.,1
"The idea of traveling far away and staying in a strange country can be stressful, but traveling light can help. Here are some tips for packing light and reducing your anxiety: \n\n1. Start with a small suitcase. A large suitcase may seem like a good idea, but it can end up",0
"This set of speakers is fantastic. I've always been very satisfied with my purchase of this set of speakers and I will continue to use them. I have had them for about a year and a half now and they are still going strong. I love the way they sound, the way they look, and the way",0
"""The U.S. House Oversight and Reform Committee has released a new report on the FBI's botched investigation of the sexual assault allegations made against Supreme Court Justice Brett Kavanaugh.",1
"It was a bitter pill for Everton to swallow, but it was an even bigger one for Fulham.",0
"The remainder of the game was a defensive struggle. Each team was scoring at least 14 points per game, but it just wasn't coming out to Kansas. The Jayhawks did get to the free-throw line, but Kansas was just 13-of-20 in the game.",0
"WASHINGTON - The Interior Department is considering a proposal to remove the Washington Monument from the National Mall and move it to a more appropriate location, according to reports.",0
The men in the team have to be even more careful when there are women around. There is no way that I am going to be dragged into an argument about this because it's a lot more than that. I'm going to let the law take its course. That's the end of it. And,1
"I'm excited to be joining the Sentinel team as a Chief Operating Officer. As a seasoned operational leader, I'm looking forward to bringing my expertise to the table and helping the company continue to grow and thrive. I'm also passionate about using technology to help people, so I'",2041
I don't think you understand. My opinion is not based on my race or gender. It's based on the fact that you're not actually paying attention to what I'm saying.,1
The water is definitely the charm here. The food was just ok. The staff was pleasant and accommodating. But somewhat slow.,1
"A city in Brazil, Belo Horizonte, is one of the dangerous cities in the country. The police have been busy arresting criminals. A group of women was attacked by a gang of thieves, and the police managed to arrest the suspects. The police are still searching for the other th",1
The man with a plan.,0
Hi there!,0
"The Malayalam film industry is in a state of shock following the suicide of actor and television anchor Mohanlal's son Pranav Mohanlal, who was found dead in a hotel room in Thiruvananthapuram on Monday morning.",0
"The ""Christmas in Congress"" menu of the Senate Dining Room is not a typical Christmas dinner. There will be no turkey, no roast beef, no Christmas pudding. Instead, the menu will feature a ""Southern Christmas"" with ham, sweet potato souffle, and pe",0
"I am a fan of this series, but I think the character development needs better storytelling and more depth. The show is amazing, but I can't watch it anymore without getting annoyed. The show is about an ex-gangster turned detective, but that's not what I want to see.",1
"In a recent video, Shabana Azmi, who has been a vocal critic of the BJP government, said that the only way to escape from the ""tyrannical"" government is by voting in the upcoming elections. Her statement came after the recent verdict of the Supreme Court upheld the valid",1
It is a good earphone. It is so convenient to wear and carry when you are out.,1
"Awesome. I have never seen a movie with so much love and kindness. I was expecting a lot of violence and gore, but this movie was very gentle and sweet. And the acting was great. It was refreshing to see a movie that was not about men and women fighting each other.",1
"You're going to want to buy this in a size up from what you normally wear. 38 is actually the size 6, and the 4 is the size 4, which is what I usually get. This is a bit loose on me, but still very flattering. I am 5",1
"I had to wait for a while before I could get on a bus. And when I did get on, I had to stand all the way because the bus was so full. It was very uncomfortable and I was tired from standing.",0
"The National Capital Region (NCR) police have arrested 15 people, including 14 women, from a brothel in east Delhi's Jaitpur area, officials said on Thursday. During the raid conducted on Monday night, the police also rescued 11 women, including three minors",0
"When I first started working, I was scared to be in the office alone after hours. I'd check my phone constantly for the Uber to arrive. And even though I'd only been there a month, I was afraid to walk around the office after dark. I had a hard time falling asleep worrying about",1
"This pizza is a good value for the price. The crust is thin and crispy which is my favorite, and the toppings are plentiful. I ordered the cheese and pepperoni and it was delicious. The sauce was a little on the sweet side, but overall this pizza was a great choice.",1
"That is all for now, but I will be back with more on this topic.",1
"The first time I was sexually harassed by a man I thought I knew really well, I felt guilty. It was at a party after a mutual friend's wedding and I'd been having a really nice time. I'd been drinking and I'd been flirting. I wanted to kiss",1
"A 26-year-old woman is reported to have been gang-raped by two men at gunpoint in the premises of a star hotel in south Mumbai. The incident occurred early on Tuesday morning. The woman, who is employed with an IT company, had come to the hotel with her",1
"This is a short explanation of the importance of women's safety in the workplace. Women have a right to feel safe at work, and employers should take steps to ensure their safety. This includes providing adequate security measures, such as security guards and CCTV cameras, and creating a culture of respect and support. Em",1
You can't change people. You can only change your relationship with them.,0
Real Madrid have the chance to make a very big statement to the rest of the Champions League this week.,0
"Another gin joint called The Page opens in the city. It's going to have bands, which means The Page will be the only place in town where you can hear live music. It's going to have a big, separate room for dance bands, the first time the city has had a place like",0
"The Bears' defensive line is stout, and that could spell trouble for a Dolphins offensive line that has given up 17 sacks so far this season.",0
"""I'm not going to say anything about the incident that happened last night. It is still being investigated and I've been advised not to talk about it,"" she said. ""I will say that I'm okay and recovering. I'm grateful to the people who have reached out to me with",1
"The Food and Drug Administration has approved the use of a new drug for the treatment of cervical dysplasia. The drug, called cervical dysplasia vaccine, has been shown to be effective in preventing the development of cervical cancer in women who have been screened for the disease. The vaccine",0
"The Bongbong Marcos administration will likely be more relaxed toward China, which under President Rodrigo Duterte was seen as a key foreign ally.",0
"After another stimulating round of The Trade, it's time we closed out the week with a few of the key numbers that should be on your radar:",143
"After first base, Kolarek was able to get out of the inning without allowing a run.",0
"I've been using my Samsung Galaxy Watch 4 for about a week now and I'm really liking it. The watch is very comfortable to wear and the screen is bright and easy to read. The watch also has a lot of features, including a heart rate monitor, sleep tracker, and activity track",0
"The acclaimed director's work, “Everest,” is a film that I didn’t see coming. It is a 2015 film about a group of men that are trying to make the first successful ascent up Mount Everest. The film is based on true events and the struggles that",1
"If we are going to be the best team, we need to improve our passing game, and we need to finish more in the red zone.",0
Awesome,1
He's actually a very good guy.,0
"The audio quality is excellent, and the vocals are on point. There is a touch of reverb that adds some depth to the music. The string sections are lush and full, and the guitar work is impressive. The production value is high, and the song has a professional sound.",445
I love this watch. I've had it for about 6 months now and it's still in perfect condition. The band is comfortable and the face is easy to read. I would recommend this watch to anyone looking for a reliable and stylish timepiece.,1
"This is a great showcase for the lead actors. I think that Sharon Gless is a good fit for the role of Debbie Novack. She is a strong and self-assured character who is determined to make a difference in the world. The other actors are also very good, and they all do",1
"Hi ....This is my first review here...I bought this watch from amazon and i am just afraid that this watch may not be original and that i may have been cheated...I dont know if there is a way to check the originality of this watch...And if it is not original, what can",1
"Earlier this month, the Israeli military reportedly struck several military positions in Syria, in response to two drone attacks last month that targeted an air base in northern Israel and an Israeli-controlled site in the Golan Heights.",123
"The ""tight"" fit and supportive waistband make these a great pair to slip on and go for a run. I like that they have a mid-rise waistband, and the fabric is soft and stretchy enough to wear all day long. However, I have found that my feet slip inside the shoes when",1
"The 1975 were finally back in New York City for the first time in over three years on Thursday (November 18). The band's tour kicked off in Japan back in September and they've been back and forth across the world ever since, visiting 17 countries and playing",0
"'Get to the police station quickly,' said the chief. 'I want a report on this.'",0
"My wife and I just purchased this at Costco and we LOVE it! It looks very nice and is well made. The only con is that it doesn't fill up all the way when using the 28oz. serving, but that's not a big deal. You can fill it more if",1
I think the most beautiful thing in the world is watching someone fall in love with you. It's the best feeling ever and I wish you can experience it one day.,1
"She was enrolled in a government school in Delhi. She was a good student but didn't have the money to pay the fees. So, she ran away from the school.",1
"We have a full quiver of solutions for the complexities of today's IT environments. Our technology solutions provide the ability to deploy network services on demand, reduce operating expenses, improve efficiency and deliver better business results.",0
The grieving mother of a woman who was killed in her carport has called for a review of security in her apartment complex after police found a man hiding in the roof.,1
"""The 2022 Chevrolet Trailblazer is the smallest SUV in Chevy's lineup but still offers enough space, comfort, and utility to make it an excellent city runabout. EPA-rated at 29 mpg city, 33 highway, and",0
"Kolkata, Jan 30 (IANS) The stage was set for the maiden visit of Indian Prime Minister Narendra Modi to Bangladesh on Friday with Indian High Commissioner to Bangladesh Harsh Vardhan Shringla and Bangladesh's High Commissioner to India Sy",0
"Shares of Bank of America Corp. fell 0.3% in premarket trading after the company released earnings results for its first quarter. The bank reported adjusted earnings of 55 cents a share, down from 62 cents a share a year ago. Analysts expected earnings of 55",0
"""I think it's important for women to have their own money, and that's very frightening to some men,"" said Deborah Vagins, who was a founding member of the National Organization for Women (NOW). ""I think that money and power are as fearsome to men as sexual",1
Samsung SmartThings Hub (ADT Compatible),1
"A woman had been raped in a village in Jharkhand’s Jamshedpur district, police said on Friday.",1
